2433.08	2352.27	2352.87	2249.25	2104.37	1992.29	1979.87	1980.43	1871.34	1806.88	1760.90	1762.62	1793.13	1834.11	2369.12	2236.58	2180.59	2099.18	1991.59	1903.40	1831.36	1751.93	1706.77	1643.71	1685.63	1627.39	1657.27	1672.17	2316.17	2200.58	2100.28	1964.06	1898.50	1807.10	1691.51	1627.85	1533.23	1508.14	1519.22	1489.34	1556.99	1530.23	2149.47	2109.21	2003.68	1860.78	1688.04	1651.95	1573.52	1504.37	1417.64	1402.01	1349.30	1338.29	1357.74	1442.14	2057.17	1963.15	1855.52	1744.74	1678.77	1602.37	1540.44	1392.83	1325.66	1282.38	1255.70	1194.47	1226.03	1325.97	2053.77	1919.97	1826.29	1640.16	1500.44	1474.69	1336.23	1250.87	1211.14	1120.82	1109.02	1131.11	1102.65	1055.67	1924.54	1864.49	1718.11	1527.06	1439.71	1337.13	1263.66	1148.24	1028.71	1026.61	951.47	883.22	1017.58	982.73	1959.85	1782.70	1581.32	1552.31	1284.99	1258.16	1181.64	1025.64	967.34	852.74	894.73	788.12	844.82	824.65	1778.65	1753.45	1592.00	1466.99	1241.21	1196.77	972.42	862.27	806.12	685.61	667.61	656.22	685.53	680.18	1859.56	1663.18	1488.33	1392.45	1155.45	1013.95	945.43	817.63	730.90	616.14	525.81	492.86	563.66	592.59	1680.07	1667.37	1489.81	1321.09	1171.86	981.44	867.51	734.50	651.61	512.39	383.13	434.92	398.49	442.75	1720.07	1550.08	1396.56	1231.57	1093.54	945.01	878.81	659.99	549.70	413.77	306.53	196.37	287.91	374.68	1775.04	1542.66	1415.69	1243.68	1105.71	957.16	756.29	624.31	527.60	342.95	234.68	156.64	190.73	288.87	1712.90	1600.49	1391.39	1206.39	1138.33	988.52	806.40	655.18	532.51	314.85	168.11	0.00	194.48	326.22	1741.62	1516.76	1435.57	1222.03	1115.99	989.99	791.30	688.60	557.62	349.74	280.59	182.26	257.80	367.52
2624.47	2541.96	2541.09	2433.79	2285.58	2167.95	2147.65	2144.93	2025.84	1955.57	1895.46	1888.37	1903.63	1925.48	2561.38	2427.57	2371.20	2286.61	2176.54	2082.44	2001.94	1921.49	1869.63	1795.32	1824.89	1750.43	1762.17	1765.86	2510.29	2392.98	2291.44	2154.49	2084.18	1989.59	1865.67	1793.88	1691.57	1659.06	1659.96	1618.97	1667.02	1628.55	2343.62	2303.39	2196.00	2050.54	1876.90	1837.93	1755.65	1676.65	1583.78	1551.47	1489.95	1470.15	1466.08	1536.79	2251.55	2157.43	2049.11	1936.82	1870.68	1791.07	1723.82	1566.00	1494.40	1434.22	1403.05	1318.97	1327.21	1412.75	2247.69	2114.17	2020.68	1833.25	1692.18	1664.16	1519.81	1434.44	1379.74	1279.36	1260.21	1259.56	1201.64	1147.09	2116.83	2058.19	1912.47	1721.50	1632.63	1530.90	1454.68	1334.09	1203.79	1192.60	1097.94	1022.42	1128.84	1061.15	2151.40	1974.59	1774.89	1746.49	1479.43	1452.50	1373.78	1211.61	1143.57	1022.60	1052.90	928.03	938.61	909.17	1966.11	1943.56	1782.28	1660.25	1435.38	1390.89	1166.51	1053.26	988.93	863.73	836.07	801.61	788.41	750.64	2044.77	1848.09	1675.42	1582.08	1347.25	1206.39	1139.39	1011.72	923.47	805.11	683.99	628.24	671.90	630.04	1857.59	1849.53	1669.35	1504.17	1360.13	1172.31	1057.65	928.33	846.04	706.14	563.18	573.07	496.89	499.24	1890.60	1720.82	1571.47	1412.06	1275.94	1127.70	1062.83	843.97	739.78	606.44	500.44	377.99	384.42	418.67	1942.86	1712.04	1580.31	1411.97	1269.69	1132.73	929.37	807.73	699.25	535.21	415.78	328.24	237.61	235.82	1870.29	1761.34	1544.32	1360.07	1295.38	1140.05	962.80	815.97	697.34	460.61	287.75	194.48	0.00	152.98	1886.46	1664.10	1580.81	1366.83	1262.94	1133.49	933.43	807.28	681.46	436.39	383.03	192.54	71.66	176.49
2724.51	2637.22	2632.71	2517.68	2363.62	2237.23	2205.62	2198.51	2067.50	1990.87	1915.85	1899.88	1900.42	1904.97	2664.41	2526.63	2469.25	2376.85	2261.82	2157.38	2064.34	1982.82	1922.32	1834.86	1850.64	1760.24	1754.86	1748.54	2622.67	2496.79	2391.24	2252.42	2171.14	2070.77	1933.81	1851.06	1739.71	1698.74	1688.47	1636.37	1665.19	1616.50	2456.36	2416.45	2299.77	2146.86	1971.40	1926.24	1837.01	1743.00	1642.36	1590.34	1519.83	1491.19	1464.72	1522.44	2372.74	2271.65	2158.62	2040.25	1973.67	1885.49	1807.55	1634.25	1557.04	1476.80	1440.98	1334.58	1321.17	1393.06	2372.52	2237.21	2136.44	1940.72	1795.05	1760.80	1604.85	1519.93	1443.11	1331.26	1303.99	1279.81	1195.64	1135.53	2247.51	2184.26	2034.08	1838.60	1739.83	1642.34	1556.19	1424.41	1277.61	1254.50	1138.99	1057.41	1135.12	1040.45	2283.79	2106.29	1901.73	1870.00	1600.23	1568.59	1479.02	1302.95	1219.66	1091.63	1107.46	965.85	934.03	897.64	2104.77	2078.65	1917.13	1788.34	1559.40	1515.32	1281.14	1156.79	1076.78	946.31	906.76	848.38	796.76	733.65	2185.74	1989.33	1814.51	1718.00	1479.50	1337.31	1265.21	1127.06	1032.65	906.40	747.71	672.67	690.27	593.67	2003.85	1992.96	1814.44	1646.87	1497.91	1306.47	1193.04	1055.35	965.62	821.80	655.85	623.18	520.13	489.16	2039.78	1869.88	1718.87	1556.50	1419.07	1270.57	1204.69	985.75	875.52	719.50	619.69	481.64	420.65	409.38	2092.89	1861.53	1731.02	1561.65	1420.39	1279.59	1077.04	949.88	847.01	667.94	558.36	427.38	278.56	195.78	2022.38	1912.88	1696.83	1512.44	1447.32	1292.53	1114.59	966.83	847.07	612.49	440.14	326.22	152.98	0.00	2039.42	1816.99	1733.75	1519.76	1415.77	1286.42	1086.34	959.53	834.24	587.36	535.72	342.36	148.86	74.76
2010.09	2031.96	2088.30	2133.07	2121.71	2165.78	2291.80	2341.20	2398.93	2421.25	2528.29	2604.98	2744.30	2903.98	1917.46	1897.07	1878.58	1948.51	1956.99	2044.07	2153.59	2121.82	2189.67	2284.07	2433.95	2530.44	2680.69	2762.78	1718.51	1797.09	1803.02	1757.00	1882.69	1912.96	2013.63	2101.17	2143.54	2209.02	2312.50	2386.00	2573.35	2627.69	1609.16	1580.27	1684.70	1728.90	1677.32	1747.38	1803.53	1946.13	1988.51	2162.46	2210.91	2273.82	2444.63	2584.17	1392.51	1481.12	1514.72	1567.43	1548.29	1645.06	1761.37	1881.02	1912.39	2075.85	2102.44	2239.09	2396.45	2541.32	1313.14	1286.03	1389.78	1463.80	1491.98	1572.26	1678.95	1653.05	1866.57	1937.81	1998.21	2177.07	2326.27	2331.17	1114.34	1196.35	1236.78	1271.15	1413.36	1333.62	1463.36	1581.82	1728.03	1829.93	1967.07	1986.79	2211.87	2336.70	1087.35	1034.21	1094.68	1157.27	1184.89	1259.17	1408.28	1560.45	1699.70	1746.03	1858.63	1944.70	2188.53	2210.90	843.35	937.75	911.53	1054.47	1134.02	1132.58	1307.55	1447.95	1596.03	1647.41	1729.28	1871.14	2065.95	2164.90	797.15	738.09	796.47	885.23	1009.44	1079.38	1175.82	1340.04	1426.27	1525.60	1777.49	1870.76	1989.48	2182.87	554.24	663.68	612.35	733.64	901.29	1045.41	1088.00	1255.34	1365.61	1463.92	1657.88	1846.58	1944.00	2048.46	413.35	435.50	561.71	728.57	834.39	934.67	995.19	1159.51	1293.53	1531.51	1560.19	1696.07	1901.86	2024.38	370.69	415.99	421.20	581.39	670.75	863.67	1022.33	1184.69	1228.60	1466.47	1516.31	1737.20	1905.72	2026.50	186.40	268.55	362.15	542.16	615.77	754.14	938.12	1090.76	1214.36	1430.65	1600.25	1741.62	1886.46	2039.42	0.00	226.21	306.13	520.08	625.64	753.27	953.34	1089.18	1207.54	1461.47	1505.18	1702.55	1909.39	2048.69
1962.47	1969.40	2019.69	2045.16	2015.64	2042.10	2156.64	2202.26	2244.43	2259.00	2354.83	2426.75	2559.69	2712.44	1870.56	1831.63	1806.55	1857.67	1850.73	1919.49	2012.52	1974.44	2033.16	2115.63	2259.97	2345.83	2489.52	2567.89	1686.84	1736.85	1726.51	1664.55	1770.39	1786.69	1867.02	1942.44	1973.39	2033.02	2131.72	2198.85	2380.96	2430.42	1561.47	1528.84	1604.97	1624.03	1552.75	1613.56	1656.99	1784.21	1816.18	1980.11	2022.11	2081.21	2245.15	2383.27	1353.24	1414.84	1427.21	1458.59	1431.26	1511.45	1613.50	1711.65	1735.47	1888.19	1911.64	2038.34	2190.94	2335.23	1282.87	1232.09	1308.39	1346.79	1353.71	1426.67	1512.97	1479.49	1681.84	1743.66	1801.16	1974.85	2116.67	2118.93	1080.92	1140.73	1148.85	1147.93	1270.64	1180.00	1297.05	1400.57	1533.36	1632.53	1761.20	1776.71	2001.92	2120.79	1065.51	977.37	990.43	1044.17	1027.10	1096.63	1234.07	1368.82	1501.22	1539.42	1652.25	1731.03	1971.27	1992.23	805.79	883.49	819.85	929.94	970.07	962.14	1112.19	1244.22	1388.33	1433.00	1513.54	1653.32	1845.73	1942.47	789.19	677.36	683.10	748.23	830.40	883.12	975.21	1131.97	1213.60	1307.88	1556.31	1647.93	1766.98	1957.95	516.60	610.64	499.16	574.30	720.06	843.52	875.77	1039.27	1147.46	1241.50	1433.51	1622.68	1718.72	1822.82	414.21	343.51	409.78	545.56	633.40	720.48	778.20	935.23	1068.99	1307.11	1334.28	1469.87	1675.76	1798.28	411.04	318.90	248.31	376.60	448.54	644.17	796.90	959.74	1002.43	1240.35	1290.60	1511.01	1679.81	1801.04	245.38	207.29	140.74	316.14	390.22	528.56	712.26	864.87	988.50	1206.81	1377.25	1516.76	1664.10	1816.99	226.21	0.00	86.16	297.65	401.42	530.75	730.70	872.65	987.57	1242.49	1284.02	1481.81	1688.77	1828.00
1989.05	1990.27	2038.02	2055.57	2018.33	2036.69	2145.46	2189.11	2223.28	2233.67	2323.06	2392.09	2521.01	2669.23	1897.72	1851.84	1824.24	1867.46	1853.86	1914.03	1998.78	1957.61	2011.40	2087.16	2228.06	2307.44	2446.79	2522.63	1720.24	1759.45	1742.73	1674.41	1771.10	1780.87	1850.90	1919.73	1944.27	2000.37	2096.01	2159.09	2337.56	2383.69	1589.61	1555.75	1620.41	1628.69	1548.72	1604.78	1641.62	1760.21	1786.20	1943.74	1981.59	2038.10	2197.10	2334.05	1385.64	1436.70	1440.38	1462.31	1431.40	1503.25	1597.63	1683.68	1703.00	1848.68	1870.03	1989.67	2138.53	2282.22	1318.94	1259.95	1324.89	1347.46	1344.04	1412.84	1487.66	1449.90	1644.70	1700.17	1755.53	1925.19	2061.09	2061.14	1117.57	1168.73	1163.90	1147.15	1259.23	1163.44	1272.59	1366.61	1490.06	1587.04	1709.12	1721.19	1946.20	2059.65	1106.27	1006.65	1000.06	1049.17	1009.50	1075.71	1205.29	1328.18	1455.31	1487.19	1599.98	1672.41	1908.93	1928.40	844.55	915.00	837.46	930.86	949.50	937.76	1070.12	1195.17	1335.59	1374.20	1453.30	1590.75	1780.31	1874.18	837.93	710.37	693.80	745.76	802.02	841.99	929.99	1079.79	1157.00	1245.99	1490.00	1579.31	1698.74	1885.60	562.69	648.27	515.94	563.45	691.78	798.30	821.09	979.89	1085.49	1173.96	1362.56	1552.41	1645.64	1748.78	475.99	379.28	410.40	519.77	591.46	664.94	719.09	865.21	998.18	1236.23	1259.57	1393.17	1599.93	1722.38	481.97	354.70	249.23	338.04	385.35	582.96	724.51	888.22	924.71	1164.61	1210.89	1433.34	1600.58	1720.76	327.43	270.21	100.13	244.16	319.65	448.94	633.24	785.83	909.29	1124.54	1294.34	1435.57	1580.81	1733.75	306.13	86.16	0.00	214.04	319.59	447.36	647.46	787.18	903.07	1157.72	1200.07	1397.70	1604.63	1743.90
2010.24	1996.87	2037.83	2035.33	1979.23	1977.66	2071.73	2110.42	2125.46	2126.09	2200.31	2262.55	2382.11	2520.10	1921.13	1857.96	1824.28	1847.24	1817.25	1855.83	1919.95	1871.71	1913.46	1973.11	2105.41	2169.92	2299.32	2369.51	1761.35	1772.54	1739.84	1656.38	1729.36	1723.02	1767.53	1820.18	1829.58	1877.24	1965.43	2019.17	2189.01	2227.86	1618.70	1582.12	1616.98	1598.26	1497.84	1541.61	1562.07	1658.89	1670.66	1812.50	1840.84	1891.36	2039.07	2173.13	1428.39	1451.92	1433.72	1431.79	1392.49	1442.77	1517.33	1573.70	1582.35	1710.92	1727.46	1831.10	1971.59	2113.63	1372.13	1293.35	1328.48	1311.24	1282.40	1339.94	1386.04	1338.58	1513.78	1554.47	1604.73	1764.81	1887.91	1883.51	1176.09	1204.37	1167.23	1111.53	1194.88	1088.42	1176.16	1245.97	1346.41	1437.66	1544.61	1549.38	1773.09	1875.52	1175.45	1049.58	994.42	1030.51	935.88	992.05	1099.58	1192.36	1306.06	1323.72	1435.67	1494.48	1722.87	1739.50	916.19	966.34	857.70	906.01	870.37	849.51	934.92	1041.59	1172.19	1197.47	1273.11	1405.27	1588.83	1677.38	934.29	774.13	704.89	721.15	708.98	715.03	790.28	920.57	986.82	1063.69	1297.73	1382.56	1502.36	1682.14	665.73	726.46	556.62	531.99	604.88	662.53	661.00	805.69	904.32	980.75	1162.35	1352.86	1441.39	1542.95	619.19	478.69	428.30	454.43	475.35	507.92	550.98	669.33	799.75	1036.55	1053.50	1184.08	1391.78	1514.02	644.89	457.95	311.20	271.10	228.37	414.70	525.30	689.18	715.01	957.19	998.54	1223.01	1388.50	1507.75	521.63	434.19	195.29	92.34	147.47	238.81	422.70	574.75	697.75	910.58	1080.30	1222.03	1366.83	1519.76	520.08	297.65	214.04	0.00	107.11	233.35	433.44	576.69	689.99	945.05	986.40	1184.17	1391.12	1530.36
2006.99	1986.38	2023.78	2011.32	1946.13	1934.76	2021.33	2057.49	2063.32	2059.31	2126.28	2185.29	2300.44	2433.77	1919.39	1847.88	1811.32	1824.09	1786.11	1813.83	1867.59	1816.11	1851.90	1903.69	2031.63	2089.21	2213.98	2281.62	1769.31	1766.39	1725.89	1635.35	1696.11	1681.82	1713.58	1758.17	1760.28	1803.81	1888.30	1937.65	2103.35	2138.97	1621.48	1583.79	1603.49	1571.41	1461.46	1498.80	1511.02	1596.67	1601.52	1735.45	1759.32	1807.01	1949.49	2082.14	1439.41	1448.99	1419.98	1406.10	1362.90	1401.98	1466.16	1507.66	1511.11	1631.13	1645.40	1741.61	1878.30	2019.49	1388.84	1300.95	1320.83	1283.74	1242.34	1293.71	1325.12	1273.14	1437.89	1471.46	1519.23	1674.65	1792.14	1785.95	1197.45	1214.05	1161.24	1086.58	1154.31	1043.61	1119.45	1176.52	1265.15	1353.34	1453.09	1454.68	1677.49	1775.45	1202.08	1064.96	986.48	1015.38	894.01	944.06	1038.89	1115.73	1222.31	1233.26	1344.50	1397.30	1622.20	1637.77	947.85	987.22	865.50	889.99	826.79	801.49	860.74	957.15	1082.33	1101.44	1175.41	1305.17	1486.28	1573.00	977.46	805.18	712.49	710.08	661.63	648.66	715.55	834.18	894.61	965.60	1195.18	1278.37	1398.22	1575.93	717.95	765.58	584.90	525.73	564.45	592.36	577.08	712.63	807.33	878.32	1057.21	1247.81	1335.06	1436.28	690.14	537.05	454.65	434.86	423.89	429.29	464.46	566.69	695.68	931.69	946.88	1077.01	1284.77	1406.99	723.65	519.04	369.75	274.55	173.75	332.11	421.83	585.14	607.93	850.34	891.73	1115.90	1281.62	1401.27	615.64	519.00	285.90	115.52	103.85	131.99	315.60	467.65	590.71	805.42	975.91	1115.99	1262.94	1415.77	625.64	401.42	319.59	107.11	0.00	131.38	329.91	481.01	589.19	844.61	883.78	1081.76	1288.68	1427.79
2063.44	2034.83	2068.02	2043.80	1967.52	1943.35	2019.26	2051.72	2043.95	2032.81	2087.85	2141.24	2248.39	2372.87	1977.78	1897.31	1857.64	1858.33	1810.66	1824.16	1863.37	1807.42	1834.19	1873.52	1993.90	2039.38	2155.38	2218.03	1838.46	1820.54	1771.43	1673.06	1718.43	1693.86	1707.77	1740.19	1730.89	1767.46	1845.37	1886.82	2044.41	2073.73	1685.89	1647.21	1650.19	1602.43	1481.16	1509.75	1510.49	1579.19	1573.14	1693.25	1709.12	1751.42	1883.32	2012.78	1513.15	1508.26	1467.48	1439.61	1391.96	1416.31	1465.78	1484.75	1479.80	1584.56	1594.65	1676.25	1804.59	1943.60	1468.40	1372.12	1375.84	1316.02	1259.00	1301.57	1311.44	1252.90	1399.19	1419.80	1462.61	1608.15	1713.14	1702.75	1282.53	1287.93	1219.41	1123.97	1171.19	1056.15	1114.12	1150.70	1218.05	1299.87	1384.64	1379.23	1599.20	1685.91	1291.86	1145.54	1044.49	1065.08	912.85	953.68	1028.55	1078.30	1170.85	1168.28	1277.34	1316.25	1531.40	1543.93	1043.82	1073.59	941.19	940.53	844.63	813.79	831.12	907.01	1019.76	1024.78	1094.12	1216.95	1390.37	1470.77	1082.26	902.15	790.64	769.64	678.65	637.51	688.08	781.90	828.88	884.83	1100.19	1177.51	1297.20	1465.73	831.18	869.27	683.33	595.96	594.40	576.85	536.29	647.81	731.14	785.57	953.37	1143.68	1224.49	1323.31	814.07	655.89	555.20	496.04	446.92	406.91	423.25	477.33	598.74	829.61	835.36	960.13	1168.83	1290.49	850.86	639.53	491.51	368.99	231.29	310.51	333.49	489.93	492.45	737.23	769.08	996.81	1159.04	1276.61	746.95	648.82	417.22	241.14	199.26	67.25	204.15	350.44	471.09	677.65	847.00	989.99	1133.49	1286.42	753.27	530.75	447.36	233.35	131.38	0.00	200.10	350.46	457.97	713.37	753.35	951.23	1158.19	1297.37
2126.31	2085.51	2111.97	2069.81	1977.16	1933.67	1992.72	2019.29	1991.00	1969.17	2005.93	2050.58	2145.30	2256.28	2044.27	1950.56	1906.43	1888.61	1826.57	1818.23	1834.91	1772.72	1785.54	1805.63	1913.68	1940.77	2043.17	2098.21	1922.72	1881.73	1819.83	1710.51	1731.91	1691.93	1678.51	1692.08	1665.54	1691.20	1758.49	1787.77	1932.30	1952.22	1764.11	1724.28	1701.60	1630.53	1493.69	1508.58	1491.82	1533.72	1511.12	1608.85	1612.50	1646.33	1761.55	1885.59	1607.44	1580.49	1522.37	1473.73	1420.08	1421.72	1448.01	1432.29	1414.55	1494.69	1498.36	1557.19	1672.28	1807.33	1572.08	1464.15	1443.40	1350.32	1270.84	1299.19	1276.01	1208.54	1323.80	1324.21	1358.87	1487.96	1573.66	1557.24	1396.79	1385.18	1294.26	1169.95	1185.32	1066.76	1095.96	1100.02	1132.78	1203.27	1263.83	1247.85	1461.57	1531.40	1413.15	1255.01	1122.80	1130.71	937.71	963.25	1005.18	1011.35	1079.74	1056.02	1159.94	1177.08	1375.99	1384.10	1177.73	1192.80	1047.62	1010.85	870.86	833.25	785.29	825.16	914.52	896.90	957.62	1068.05	1228.53	1299.55	1228.95	1039.91	904.78	858.91	712.80	632.74	653.92	701.81	724.45	753.63	942.36	1010.13	1128.66	1283.84	993.76	1017.29	828.28	708.04	653.12	570.81	493.97	554.24	613.13	637.20	783.81	971.80	1043.09	1138.34	993.56	829.25	707.21	603.82	511.81	413.81	396.67	352.61	450.07	664.74	655.53	771.66	980.64	1101.24	1035.99	815.51	671.78	524.75	374.78	341.97	235.84	352.04	313.02	556.22	574.20	805.33	963.22	1078.77	942.87	840.27	613.97	432.44	375.84	214.28	102.33	176.14	284.36	478.02	646.91	791.30	933.43	1086.34	953.34	730.70	647.46	433.44	329.91	200.10	0.00	173.80	261.45	516.35	553.89	751.89	958.80	1097.88
2280.94	2235.16	2258.52	2207.80	2106.74	2052.06	2099.85	2122.23	2079.06	2048.92	2069.90	2106.32	2188.48	2284.86	2200.50	2101.71	2055.80	2029.44	1960.30	1939.56	1941.70	1875.63	1878.27	1883.08	1979.80	1989.72	2077.68	2124.23	2085.43	2036.32	1969.34	1855.55	1864.83	1816.43	1785.86	1785.95	1746.25	1762.58	1819.90	1837.50	1967.71	1977.37	1925.21	1885.10	1852.83	1771.51	1627.61	1634.82	1607.66	1630.97	1596.03	1673.91	1666.22	1691.41	1787.94	1904.84	1773.71	1740.11	1675.78	1618.49	1562.37	1552.37	1564.81	1525.45	1498.01	1556.05	1553.66	1588.61	1687.37	1816.42	1740.74	1630.16	1601.92	1495.98	1406.28	1426.66	1383.25	1310.56	1400.12	1382.52	1408.80	1518.98	1581.01	1556.98	1567.82	1552.73	1455.86	1321.96	1322.81	1203.91	1216.82	1199.33	1203.82	1262.63	1297.38	1269.58	1472.53	1519.04	1585.25	1425.45	1286.29	1290.21	1083.37	1101.38	1124.44	1100.24	1146.64	1102.90	1199.11	1190.53	1364.22	1365.63	1351.26	1364.90	1218.04	1172.68	1018.14	978.25	895.65	907.16	972.30	931.05	979.56	1070.90	1209.23	1263.56	1402.71	1213.66	1076.80	1026.77	866.11	771.72	776.39	790.14	790.13	789.32	935.45	986.03	1100.10	1227.38	1165.83	1190.94	1001.95	880.47	815.53	711.54	619.89	639.57	671.13	656.86	762.71	940.67	991.44	1076.98	1160.62	998.40	880.26	776.28	678.39	567.41	537.77	429.56	484.85	657.33	619.61	709.50	913.95	1029.60	1200.05	983.72	837.88	696.76	547.19	506.66	358.53	414.28	314.46	523.57	498.57	733.25	872.30	976.89	1096.20	999.27	766.57	591.24	541.55	380.62	263.08	233.40	273.00	377.39	529.71	688.60	807.28	959.53	1089.18	872.65	787.18	576.69	481.01	350.46	173.80	0.00	131.25	374.05	424.67	618.20	823.71	962.78
2287.34	2234.18	2253.16	2191.69	2081.39	2015.46	2052.67	2071.32	2016.29	1980.09	1990.20	2021.32	2095.89	2184.31	2209.72	2103.31	2054.99	2017.41	1940.12	1906.31	1894.84	1825.72	1819.96	1813.27	1901.82	1901.02	1980.68	2022.77	2106.76	2043.40	1969.03	1849.60	1844.15	1786.96	1740.25	1728.99	1679.44	1689.08	1739.50	1749.82	1871.51	1875.87	1943.90	1903.41	1855.49	1760.78	1609.33	1608.16	1570.85	1577.63	1533.20	1596.59	1581.72	1601.63	1687.66	1800.68	1803.84	1756.77	1682.52	1613.37	1554.45	1530.93	1529.21	1469.49	1434.74	1476.98	1470.75	1491.75	1581.98	1707.90	1777.13	1660.25	1617.29	1492.81	1391.28	1402.75	1340.26	1263.72	1332.37	1302.68	1323.51	1422.25	1472.51	1445.33	1612.48	1586.89	1477.62	1328.88	1310.89	1192.79	1188.22	1151.41	1134.17	1184.48	1203.43	1169.55	1366.11	1402.79	1634.25	1468.62	1312.86	1309.28	1084.09	1092.66	1095.43	1045.13	1074.77	1018.56	1109.17	1086.98	1248.75	1247.72	1410.48	1414.79	1262.29	1196.94	1021.86	979.64	862.26	850.05	896.75	841.46	882.45	963.35	1091.69	1140.41	1469.77	1276.77	1128.04	1065.27	880.61	770.23	757.40	740.81	723.88	703.41	824.85	868.10	979.92	1099.41	1245.32	1260.71	1072.15	935.27	845.48	713.82	609.99	593.30	603.33	565.13	648.24	820.61	865.16	948.42	1252.37	1086.41	956.42	832.41	719.30	590.89	547.75	391.55	411.17	551.06	501.59	582.22	784.88	899.57	1296.40	1073.65	931.69	778.54	628.87	549.39	366.79	366.83	237.84	409.30	370.14	603.90	741.06	846.12	1203.82	1101.71	874.49	693.80	636.62	475.46	320.93	222.37	195.94	246.28	400.37	557.62	681.46	834.24	1207.54	987.57	903.07	689.99	589.19	457.97	261.45	131.25	0.00	255.43	298.55	495.12	701.86	841.17
2444.45	2380.44	2392.44	2313.86	2188.62	2102.84	2119.13	2130.05	2050.41	2000.96	1984.91	2002.15	2055.46	2119.88	2371.45	2254.46	2202.83	2147.83	2057.68	2001.12	1963.74	1889.36	1866.21	1834.01	1901.88	1873.45	1928.85	1957.09	2286.05	2203.14	2118.34	1991.32	1961.90	1890.03	1813.66	1779.42	1709.05	1702.99	1735.77	1727.04	1823.27	1811.66	2120.70	2079.98	2010.26	1895.89	1734.07	1718.66	1663.69	1638.05	1574.25	1602.86	1570.07	1575.54	1629.73	1729.05	1996.45	1932.32	1844.96	1759.05	1696.60	1651.59	1624.98	1526.55	1476.84	1481.22	1465.39	1447.49	1509.44	1622.96	1977.48	1853.90	1792.42	1643.10	1524.88	1521.48	1426.01	1343.93	1366.86	1309.08	1315.38	1379.81	1391.32	1353.34	1823.29	1786.04	1662.64	1496.21	1450.88	1336.54	1303.77	1232.71	1170.18	1198.58	1174.76	1123.68	1294.23	1293.76	1849.54	1678.90	1505.83	1493.03	1247.69	1242.47	1212.91	1115.83	1107.81	1023.10	1095.00	1032.57	1146.15	1134.84	1637.17	1632.49	1475.61	1388.78	1191.13	1146.92	981.25	925.74	929.20	841.06	857.75	900.19	984.58	1005.08	1703.02	1507.76	1349.69	1275.14	1067.54	941.12	904.53	838.45	788.77	723.16	757.70	768.01	864.43	934.95	1488.86	1497.22	1310.19	1162.46	1050.75	892.07	778.68	708.47	675.90	583.82	579.10	712.86	719.72	782.87	1502.82	1335.48	1199.35	1062.23	938.52	798.49	744.02	545.34	499.54	525.67	434.80	447.33	620.37	720.63	1548.76	1323.69	1183.79	1025.98	877.55	775.59	576.41	511.14	370.58	378.88	261.15	447.14	540.45	626.03	1459.11	1356.19	1129.88	948.76	890.14	729.68	566.19	438.53	346.55	147.94	181.81	349.74	436.39	587.36	1461.47	1242.49	1157.72	945.05	844.61	713.37	516.35	374.05	255.43	0.00	71.29	245.06	449.69	588.72
2422.71	2355.35	2365.19	2281.80	2152.75	2062.16	2073.58	2082.80	1998.28	1946.43	1925.93	1941.02	1991.35	2052.95	2351.36	2231.13	2178.55	2118.42	2024.85	1962.48	1919.05	1843.67	1816.86	1779.77	1843.90	1811.29	1863.47	1890.16	2272.30	2182.70	2094.69	1965.62	1929.35	1853.76	1770.36	1731.15	1656.78	1647.81	1677.49	1665.80	1758.46	1745.03	2106.34	2065.63	1988.61	1868.45	1704.11	1684.85	1625.50	1592.35	1524.65	1546.58	1510.88	1514.11	1564.02	1661.74	1988.41	1917.94	1826.26	1735.20	1671.87	1620.77	1587.66	1480.49	1427.79	1424.93	1407.51	1383.81	1442.31	1554.51	1972.68	1846.62	1778.26	1621.08	1498.24	1490.62	1387.01	1303.98	1316.69	1253.78	1257.53	1316.53	1323.50	1284.60	1823.50	1781.20	1652.53	1480.37	1426.48	1313.86	1273.12	1193.66	1121.32	1145.21	1114.14	1060.72	1227.54	1223.82	1851.82	1679.24	1499.37	1483.07	1231.88	1222.24	1183.37	1075.03	1058.73	968.97	1037.09	968.80	1076.86	1064.83	1645.89	1636.52	1478.03	1382.39	1177.62	1133.05	954.11	887.91	881.46	787.55	799.65	835.87	915.23	934.09	1715.44	1519.30	1356.66	1276.83	1061.26	930.35	886.54	807.34	750.17	675.33	693.76	699.97	794.71	863.79	1508.98	1512.24	1326.79	1173.21	1051.85	884.43	769.43	684.45	641.35	538.72	516.78	644.32	648.67	711.66	1529.55	1361.00	1219.85	1074.96	946.77	803.16	745.06	537.32	474.92	472.59	376.08	377.99	549.09	649.86	1577.94	1350.30	1213.29	1050.91	904.37	788.89	586.14	501.70	366.95	330.73	202.23	376.21	471.24	561.06	1495.40	1389.63	1167.39	984.39	922.70	764.25	593.24	455.59	350.37	117.75	112.58	280.59	383.03	535.72	1505.18	1284.02	1200.07	986.40	883.78	753.35	553.89	424.67	298.55	71.29	0.00	198.03	404.91	544.03
